Item;Shape;Pattern;Size_A;Size_B;Size_C;Size_D;Size_E;Size_F;Colour_A;Colour_B;Colour_C;Colour_D;Colour_E;Colour_F;Marked
1;Ball;x;10;3;4;4;1;3;5;6;6;6;6;6;1
2;Haus;y;8;4;4;3;2;1;7;6;6;6;6;6;2
3;Linie;x;8;4;3;4;2;1;6;8;8;8;8;8;3
4;Ball;y;7;3;3;2;2;1;8;5;5;5;5;5;4
5;Haus;x;9;2;4;1;3;2;6;7;7;7;7;7;5
6;Linie;y;7;4;3;3;2;2;8;6;6;6;6;6;6
7;Ball;y;10;2;2;1;3;1;6;8;8;8;8;8;1
8;Haus;x;9;4;3;2;1;1;7;5;5;5;5;5;2
9;Linie;x;9;4;1;1;1;1;7;5;5;5;5;5;3
10;Ball;x;8;3;2;1;3;2;7;6;6;6;6;6;4
11;Haus;y;8;3;4;4;2;2;8;6;6;6;6;6;5
12;Linie;y;10;4;4;2;1;4;5;8;8;8;8;8;6
13;Ball;y;10;7;5;6;3;8;5;6;6;6;6;6;1
14;Haus;x;9;6;7;5;3;2;7;6;6;6;6;6;2
15;Linie;x;10;7;6;5;4;3;6;8;8;8;8;8;3
16;Ball;y;8;7;5;5;3;2;8;5;5;5;5;5;4
17;Haus;x;9;8;7;6;7;3;6;7;7;7;7;7;5
18;Linie;y;9;6;5;4;2;1;8;6;6;6;6;6;6
19;Ball;x;10;8;6;5;7;3;6;8;8;8;8;8;1
20;Haus;y;9;5;2;6;7;4;7;5;5;5;5;5;2
21;Linie;x;9;5;7;8;4;3;7;5;5;5;5;5;3
22;Ball;x;7;4;2;1;3;5;7;6;6;6;6;6;4
23;Haus;y;10;8;4;9;5;7;8;6;6;6;6;6;5
24;Linie;y;7;5;3;6;4;2;5;8;8;8;8;8;6
25;Ball;x;10;5;3;4;5;1;5;5;5;5;5;5;1
26;Haus;y;8;4;3;2;2;1;7;7;7;7;7;7;2
27;Linie;x;8;3;1;2;3;4;6;6;6;6;6;6;3
28;Ball;x;8;4;3;3;2;3;8;8;8;8;8;8;4
29;Haus;y;9;4;2;3;2;1;6;6;6;6;6;6;5
30;Linie;y;10;4;3;1;1;2;8;8;8;8;8;8;6
31;Ball;y;10;4;1;3;2;2;6;6;6;6;6;6;1
32;Haus;x;9;3;1;1;2;3;7;7;7;7;7;7;2
33;Linie;x;9;1;1;4;2;1;7;7;7;7;7;7;3
34;Ball;y;9;5;4;2;1;1;7;7;7;7;7;7;4
35;Haus;x;8;9;1;2;4;3;8;8;8;8;8;8;5
36;Linie;y;9;1;3;5;4;4;8;8;8;8;8;8;6
37;Ball;y;10;9;5;7;4;2;6;6;6;6;6;6;1
38;Haus;x;8;7;5;5;4;2;7;7;7;7;7;7;2
39;Linie;x;10;8;6;4;2;1;6;6;6;6;6;6;3
40;Ball;x;8;6;5;6;4;2;8;8;8;8;8;8;4
41;Haus;y;9;7;5;6;2;3;6;6;6;6;6;6;5
42;Linie;y;9;4;5;7;5;4;6;6;6;6;6;6;6
43;Ball;x;10;5;9;7;4;2;6;6;6;6;6;6;1
44;Haus;y;9;7;6;5;8;3;7;7;7;7;7;7;2
45;Linie;x;9;8;7;4;6;2;7;7;7;7;7;7;3
46;Ball;y;8;4;6;5;3;7;7;7;7;7;7;7;4
47;Haus;x;10;6;8;9;4;3;8;8;8;8;8;8;5
48;Linie;y;8;4;7;6;5;2;5;5;5;5;5;5;6
